hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.0,0.01,20,32,0.0,YACC_Calculator,0.6551724137931034,0.8174603174603174,0.34545454545454546,0.4523809523809524,0.8552651925158496
32,0.0,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
32,0.0,0.01,20,32,0.0,CParserXML,0.08823529411764706,0.4861878453038674,1.0,0.1621621621621622,0.9735976669148673
32,0.0,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5147896581945661
32,0.0,0.01,20,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8004750593824228,0.6896551724137931,0.3225806451612903,0.9365192121407815
32,0.0,0.01,20,32,0.0,CSimpleJSONParser,0.5815217391304348,0.7243491577335375,0.5095238095238095,0.5431472081218274,0.8109877630481135
32,0.0,0.01,20,32,0.0,ELF_Parser,0.8209606986899564,0.7437407952871871,0.5856697819314641,0.6836363636363636,0.7333236293061621
32,0.0,0.01,20,32,0.0,PicoHTTPParser,0.2754491017964072,0.6815789473684211,1.0,0.431924882629108,0.8397641337044222
32,0.0,0.01,20,32,0.0,Packcc,0.12007168458781362,0.6503884572697003,0.32524271844660196,0.17539267015706805,0.6412687711048876
32,0.0,0.01,20,32,0.0,cJSON_Parser,0.28076923076923077,0.8800697775839511,0.453416149068323,0.3467933491686461,0.8554608573915017
32,0.0,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.828050100510283
32,0.0,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
32,0.0,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
32,0.0,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3581288343558282
32,0.0,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
32,0.0,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257972559562436
32,0.0,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7131877729257642
32,0.0,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7168831351381744
32,0.0,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6501832451682052
32,0.0,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458076355518558
32,0.0,0.01,20,64,0.0,YACC_Calculator,0.0,0.8611111111111112,0.0,0.0,0.8492345755373435
32,0.0,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8692266380236305
32,0.0,0.01,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9723876892529163
32,0.0,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5065184049079754
32,0.0,0.01,20,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9341298030351953
32,0.0,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7865833874107723
32,0.0,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7360019408054342
32,0.0,0.01,20,64,0.0,PicoHTTPParser,0.09580838323353294,0.6026315789473684,1.0,0.17486338797814208,0.8395251750021085
32,0.0,0.01,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6394939436895666
32,0.0,0.01,20,64,0.0,cJSON_Parser,0.7230769230769231,0.8024422154382904,0.3304042179261863,0.45355850422195415,0.8245156835294563
32,0.0,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8263491572599351
32,0.0,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
32,0.0,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619012161826755
32,0.0,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36891980718667833
32,0.0,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9069422021310947
32,0.0,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255654955038473
32,0.0,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132265890344494
32,0.0,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7168058249697787
32,0.0,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503028155216726
32,0.0,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8448361648189489
32,0.0,0.01,40,32,0.0,YACC_Calculator,0.0,0.876984126984127,0.0,0.0,0.8667079016545538
32,0.0,0.01,40,32,0.0,PCAP_Parser,0.0,0.8367346938775511,0.0,0.0,0.8684210526315789
32,0.0,0.01,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9755212211466865
32,0.0,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.7591623036649214,0.0,0.0,0.5597611744084137
32,0.0,0.01,40,32,0.0,Benoitc_HTTP,0.2,0.8194774346793349,1.0,0.33333333333333337,0.9325476267355505
32,0.0,0.01,40,32,0.0,CSimpleJSONParser,0.7119565217391305,0.7243491577335375,0.5077519379844961,0.5927601809954752,0.8132126633911189
32,0.0,0.01,40,32,0.0,ELF_Parser,0.36681222707423583,0.6833578792341679,0.5454545454545454,0.4386422976501306,0.7346142649199418
32,0.0,0.01,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8353715105001265
32,0.0,0.01,40,32,0.0,Packcc,0.546594982078853,0.5804661487236404,0.3774752475247525,0.44655929721815524,0.6425177770862865
32,0.0,0.01,40,32,0.0,cJSON_Parser,0.038461538461538464,0.8669864805931095,0.15384615384615385,0.06153846153846154,0.8242839305308562
32,0.0,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.0,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.0,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
32,0.0,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36059377738825593
32,0.0,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
32,0.0,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255423194586077
32,0.0,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130033964095099
32,0.0,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.717171291220376
32,0.0,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502552755016193
32,0.0,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.845212645200348
32,0.0,0.01,40,64,0.0,YACC_Calculator,0.3448275862068966,0.8333333333333334,0.30303030303030304,0.32258064516129037,0.8605226534714704
32,0.0,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474758
32,0.0,0.01,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753040456689004
32,0.0,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5155017528483786
32,0.0,0.01,40,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9383274136260897
32,0.0,0.01,40,64,0.0,CSimpleJSONParser,0.24456521739130435,0.7166921898928025,0.4945054945054945,0.3272727272727273,0.7995735607675907
32,0.0,0.01,40,64,0.0,ELF_Parser,0.3537117903930131,0.6759941089837997,0.5294117647058824,0.42408376963350786,0.7309267345948568
32,0.0,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8374096876669197
32,0.0,0.01,40,64,0.0,Packcc,0.07885304659498207,0.6587125416204217,0.30344827586206896,0.1251778093883357,0.6380936740079983
32,0.0,0.01,40,64,0.0,cJSON_Parser,0.4461538461538462,0.8312254688181422,0.3231197771587744,0.37479806138933763,0.8258333648643535
32,0.0,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8268130508736663
32,0.0,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
32,0.0,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
32,0.0,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
32,0.0,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9069422021310947
32,0.0,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657643
32,0.0,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725376
32,0.0,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7159202721317928
32,0.0,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503460337217208
32,0.0,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8448304892353096
32,0.0,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.890985000773156
32,0.0,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.08458646616541354
32,0.0,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722015388433854
32,0.0,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.7329842931937173,0.0,0.0,0.49616564417177916
32,0.0,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9219567323216015
32,0.0,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.231447575785668
32,0.0,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5217855409995148
32,0.0,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5139369149025891
32,0.0,0.1,10,32,0.0,Packcc,0.44802867383512546,0.6132075471698113,0.39123630672926446,0.41771094402673353,0.6490624531802832
32,0.0,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7540410155510993
32,0.0,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8088758311427247
32,0.0,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9065520945220193
32,0.0,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.954331099528419
32,0.0,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3374233128834356
32,0.0,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.896415886341621
32,0.0,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8275354593492167
32,0.0,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3498301795245027
32,0.0,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8406250878524641
32,0.0,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6316188673374132
32,0.0,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8345217374853381
32,0.0,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8914488943868872
32,0.0,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8915145005370569
32,0.0,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9727599900719781
32,0.0,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5738387379491674
32,0.0,0.1,10,64,0.0,Benoitc_HTTP,0.2,0.7933491686460807,0.6333333333333333,0.30400000000000005,0.9214401033257991
32,0.0,0.1,10,64,0.0,CSimpleJSONParser,0.04891304347826087,0.7289433384379785,0.8181818181818182,0.09230769230769231,0.8015782886808195
32,0.0,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7383988355167393
32,0.0,0.1,10,64,0.0,PicoHTTPParser,0.6437125748502994,0.7328947368421053,0.7190635451505016,0.6793048973143759,0.8306134210452334
32,0.0,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.651514365729696
32,0.0,0.1,10,64,0.0,cJSON_Parser,0.46153846153846156,0.8848669864805931,0.4918032786885246,0.4761904761904762,0.8590667448635967
32,0.0,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8277408381011288
32,0.0,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.0,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
32,0.0,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36952234881682733
32,0.0,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9061349693251534
32,0.0,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255654955038473
32,0.0,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7156137797185831
32,0.0,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7010275224199488
32,0.0,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505059410619
32,0.0,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8479482765144348
32,0.0,0.1,20,32,0.0,YACC_Calculator,0.5862068965517241,0.8134920634920635,0.3269230769230769,0.41975308641975306,0.8441317457862997
32,0.0,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
32,0.0,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722635889798957
32,0.0,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3757668711656442
32,0.0,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6120600581207621
32,0.0,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7966302030221563
32,0.0,0.1,20,32,0.0,ELF_Parser,0.8427947598253275,0.5640648011782032,0.4260485651214128,0.565982404692082,0.7384085395439107
32,0.0,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8304658289055692
32,0.0,0.1,20,32,0.0,Packcc,0.005376344086021506,0.6731409544950056,0.08108108108108109,0.01008403361344538,0.6517837591766644
32,0.0,0.1,20,32,0.0,cJSON_Parser,0.8884615384615384,0.675534234627126,0.2441860465116279,0.38308457711442784,0.8582248666237845
32,0.0,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7747796505334776
32,0.0,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.10150375939849629
32,0.0,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9542690493919087
32,0.0,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3382175723049956
32,0.0,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8788827897965773
32,0.0,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.827767219801613
32,0.0,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7008054342552158
32,0.0,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8125404121334796
32,0.0,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650572929271975
32,0.0,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.1631947860304968
32,0.0,0.1,20,64,0.0,YACC_Calculator,0.8620689655172413,0.8214285714285714,0.3787878787878788,0.5263157894736842,0.8869645894541519
32,0.0,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676691
32,0.0,0.1,20,64,0.0,CParserXML,0.024509803921568627,0.45027624309392267,1.0,0.04784688995215312,0.9727599900719782
32,0.0,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8144171779141104
32,0.0,0.1,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9318372618663222
32,0.0,0.1,20,64,0.0,CSimpleJSONParser,0.1956521739130435,0.7396630934150077,0.6206896551724138,0.2975206611570248,0.7972443682210069
32,0.0,0.1,20,64,0.0,ELF_Parser,0.44541484716157204,0.7098674521354934,0.5930232558139535,0.5087281795511223,0.7383988355167395
32,0.0,0.1,20,64,0.0,PicoHTTPParser,0.05389221556886228,0.5842105263157895,1.0,0.10227272727272727,0.8311897332096372
32,0.0,0.1,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6507580472288491
32,0.0,0.1,20,64,0.0,cJSON_Parser,0.5461538461538461,0.8861753161796773,0.4982456140350877,0.5211009174311926,0.8605632070831284
32,0.0,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.0,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.10150375939849628
32,0.0,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9628319682303301
32,0.0,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
32,0.0,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9106554730384243
32,0.0,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8261564846574581
32,0.0,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130325084910237
32,0.0,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7202707261533271
32,0.0,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502509536816145
32,0.0,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8502289152067805
32,0.0,0.1,40,32,0.0,YACC_Calculator,0.8620689655172413,0.8134920634920635,0.36764705882352944,0.5154639175257733,0.8738209370650998
32,0.0,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.830827067669173
32,0.0,0.1,40,32,0.0,CParserXML,0.3627450980392157,0.6408839779005525,1.0,0.5323741007194245,0.9707743857036485
32,0.0,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
32,0.0,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4820148530836294
32,0.0,0.1,40,32,0.0,CSimpleJSONParser,0.6902173913043478,0.7212863705972435,0.503968253968254,0.5825688073394495,0.7892138685454714
32,0.0,0.1,40,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5704900533721495
32,0.0,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5761856568553034
32,0.0,0.1,40,32,0.0,Packcc,0.24910394265232974,0.6337402885682575,0.36578947368421055,0.2963752665245203,0.5116667531030669
32,0.0,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5086240493397404
32,0.0,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8036183701871038
32,0.0,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8979591836734695
32,0.0,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.141319185902209
32,0.0,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3206617002629273
32,0.0,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6694543106231836
32,0.0,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.826938676184296
32,0.0,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6971664240659873
32,0.0,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7174102499226899
32,0.0,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6501803639548687
32,0.0,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8344205229104391
32,0.0,0.1,40,64,0.0,YACC_Calculator,0.10344827586206896,0.8888888888888888,0.6,0.17647058823529413,0.8434359053657028
32,0.0,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8915145005370569
32,0.0,0.1,40,64,0.0,CParserXML,0.3627450980392157,0.6408839779005525,1.0,0.5323741007194245,0.9727599900719782
32,0.0,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.49616564417177916
32,0.0,0.1,40,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9217307071359381
32,0.0,0.1,40,64,0.0,CSimpleJSONParser,0.7445652173913043,0.7075038284839203,0.4875444839857651,0.589247311827957,0.8034207842773708
32,0.0,0.1,40,64,0.0,ELF_Parser,0.8427947598253275,0.7893961708394698,0.6433333333333333,0.7296786389413988,0.744677341096555
32,0.0,0.1,40,64,0.0,PicoHTTPParser,0.05089820359281437,0.5828947368421052,1.0,0.09686609686609687,0.8279427061370217
32,0.0,0.1,40,64,0.0,Packcc,0.5824372759856631,0.5721420643729189,0.3765932792584009,0.4574243490499648,0.6402848367504523
32,0.0,0.1,40,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.862123992583904
32,0.0,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.822638008350085
32,0.0,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.0,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
32,0.0,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36891980718667833
32,0.0,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9118178882789797
32,0.0,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8261912487253175
32,0.0,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7131877729257642
32,0.0,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7179092519186978
32,0.0,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503964549551107
32,0.0,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7483625941200953
32,0.01,0.01,10,32,0.0,YACC_Calculator,0.10344827586206896,0.8253968253968254,0.14285714285714285,0.12000000000000001,0.8634606463584351
32,0.01,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324382
32,0.01,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9715189873417721
32,0.01,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5060801928133216
32,0.01,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9257991604778818
32,0.01,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.790662371372949
32,0.01,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7358951965065502
32,0.01,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8362640915352394
32,0.01,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6512449722827277
32,0.01,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8592256612054938
32,0.01,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8254213700324726
32,0.01,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
32,0.01,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9620253164556962
32,0.01,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36059377738825593
32,0.01,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
32,0.01,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8261448966348384
32,0.01,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130325084910237
32,0.01,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7169569312080064
32,0.01,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502466318616097
32,0.01,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8450991335275644
32,0.01,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8739755682696768
32,0.01,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8764769065520945
32,0.01,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722635889798957
32,0.01,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5050394390885189
32,0.01,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.919890216338392
32,0.01,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7948340595160842
32,0.01,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7384667637069383
32,0.01,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8299035731354194
32,0.01,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6508848206156577
32,0.01,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8623793938476674
32,0.01,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8268130508736663
32,0.01,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
32,0.01,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9620253164556962
