hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7821104106795217
32,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7397476952935468
32,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8416195777459166
32,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6541139404626076
32,0.0,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8526419841840402
32,0.0,0.01,10,64,0.0,YACC_Calculator,0.7931034482758621,0.9007936507936508,0.5476190476190477,0.647887323943662,0.8637699087675893
32,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.01,10,64,0.0,CParserXML,0.3480392156862745,0.6325966850828729,1.0,0.5163636363636364,0.9738148423926533
32,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9306102680012915
32,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.779514693612682
32,0.0,0.01,10,64,0.0,ELF_Parser,0.4847161572052402,0.6966126656848306,0.5577889447236181,0.5186915887850467,0.7401843765162541
32,0.0,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8388996654578168
32,0.0,0.01,10,64,0.0,Packcc,0.5268817204301075,0.6182019977802442,0.40947075208913647,0.4608150470219435,0.6523614424506448
32,0.0,0.01,10,64,0.0,cJSON_Parser,0.5230769230769231,0.8796336676842564,0.4722222222222222,0.49635036496350365,0.8536692648227326
32,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306264126574104
32,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.774415963659961
32,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7447258612324114
32,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8422872564729695
32,0.0,0.01,10,64,0.01,Packcc,0.4157706093189964,0.6243063263041065,0.3979416809605489,0.4066608238387379,0.6513681441528656
32,0.0,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8533608914450036
32,0.0,0.01,20,32,0.0,YACC_Calculator,0.8275862068965517,0.9047619047619048,0.5581395348837209,0.6666666666666666,0.8637699087675892
32,0.0,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,20,32,0.0,CParserXML,0.14215686274509803,0.5165745856353591,1.0,0.24892703862660945,0.9677959791511541
32,0.0,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,20,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9316596706490151
32,0.0,0.01,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7794161954204135
32,0.0,0.01,20,32,0.0,ELF_Parser,0.4978165938864629,0.6936671575846833,0.5507246376811594,0.5229357798165137,0.7323823386705482
32,0.0,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8381335919709876
32,0.0,0.01,20,32,0.0,Packcc,0.4838709677419355,0.6148723640399556,0.3994082840236686,0.4376012965964344,0.651617369106478
32,0.0,0.01,20,32,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8522276665783798
32,0.0,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
32,0.0,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306264126574104
32,0.0,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7823016130527487
32,0.0,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7396603590490054
32,0.0,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410081245958787
32,0.0,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6546397618965298
32,0.0,0.01,20,32,0.01,cJSON_Parser,0.2,0.8739642389882251,0.39097744360902253,0.2646310432569975,0.8526391463922206
32,0.0,0.01,20,64,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.8637699087675893
32,0.0,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.01,20,64,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.9689749317448499
32,0.0,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.0,0.01,20,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9315628027123022
32,0.0,0.01,20,64,0.0,CSimpleJSONParser,0.16847826086956522,0.6539050535987749,0.2980769230769231,0.21527777777777776,0.780412765365718
32,0.0,0.01,20,64,0.0,ELF_Parser,0.37554585152838427,0.6848306332842415,0.5477707006369427,0.44559585492227977,0.7399223677826298
32,0.0,0.01,20,64,0.0,PicoHTTPParser,0.31137724550898205,0.6868421052631579,0.9285714285714286,0.46636771300448426,0.837557279806584
32,0.0,0.01,20,64,0.0,Packcc,0.45698924731182794,0.6226415094339622,0.40348101265822783,0.42857142857142855,0.6554702716407935
32,0.0,0.01,20,64,0.0,cJSON_Parser,0.49230769230769234,0.888355865678151,0.5079365079365079,0.5,0.8530383291081767
32,0.0,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.0,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
32,0.0,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.0,0.01,20,64,0.01,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.778674561972745
32,0.0,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7456186317321688
32,0.0,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410713783700206
32,0.0,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6518701955767613
32,0.0,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8514718680237618
32,0.0,0.01,40,32,0.0,YACC_Calculator,0.7931034482758621,0.9007936507936508,0.5476190476190477,0.647887323943662,0.8687181073140561
32,0.0,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,40,32,0.0,CParserXML,0.1568627450980392,0.5248618784530387,1.0,0.2711864406779661,0.9682303301067263
32,0.0,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,40,32,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.931675815305134
32,0.0,0.01,40,32,0.0,CSimpleJSONParser,0.16304347826086957,0.6584992343032159,0.30303030303030304,0.21201413427561835,0.7844338092147957
32,0.0,0.01,40,32,0.0,ELF_Parser,0.37554585152838427,0.6877761413843888,0.5548387096774193,0.4479166666666667,0.7316836487142163
32,0.0,0.01,40,32,0.0,PicoHTTPParser,0.26646706586826346,0.6776315789473685,1.0,0.42080378250591016,0.8349638750667677
32,0.0,0.01,40,32,0.0,Packcc,0.46415770609318996,0.6215316315205327,0.40342679127725856,0.4316666666666667,0.6538250988256173
32,0.0,0.01,40,32,0.0,cJSON_Parser,0.5192307692307693,0.8800697775839511,0.47368421052631576,0.4954128440366972,0.8522276665783798
32,0.0,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
32,0.0,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.0,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313367775266388
32,0.0,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.770754148512098
32,0.0,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.74235807860262
32,0.0,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.842097495150544
32,0.0,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6517542267399646
32,0.0,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8543456052064022
32,0.0,0.01,40,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.8637699087675892
32,0.0,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.0,0.01,40,64,0.0,CParserXML,0.2549019607843137,0.580110497237569,1.0,0.40625,0.9682303301067263
32,0.0,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,40,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8194774346793349,0.88,0.3666666666666667,0.9316919599612528
32,0.0,0.01,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7859923982571615
32,0.0,0.01,40,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7400291120815138
32,0.0,0.01,40,64,0.0,PicoHTTPParser,0.0688622754491018,0.5907894736842105,1.0,0.1288515406162465,0.8357088639622164
32,0.0,0.01,40,64,0.0,Packcc,0.45161290322580644,0.6254162042175361,0.4057971014492754,0.42748091603053434,0.6532085191715936
32,0.0,0.01,40,64,0.0,cJSON_Parser,0.5038461538461538,0.886611426079372,0.5,0.5019157088122606,0.8522550985659694
32,0.0,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.976855299081658
32,0.0,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,40,64,0.01,Benoitc_HTTP,0.15789473684210525,0.8099762470308789,1.0,0.2727272727272727,0.9302227962544397
32,0.0,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7712871975526095
32,0.0,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7441921397379913
32,0.0,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8424348486126338
32,0.0,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.654450322119651
32,0.0,0.01,40,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8526722539634493
32,0.0,0.1,10,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.874284830678831
32,0.0,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5857843137254902
32,0.0,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8507853403141361,0.0,0.0,0.5979404031551271
32,0.0,0.1,10,32,0.0,Benoitc_HTTP,0.2736842105263158,0.8218527315914489,0.8125,0.40944881889763785,0.9317726832418469
32,0.0,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7708584407156763
32,0.0,0.1,10,32,0.0,ELF_Parser,0.5545851528384279,0.6995581737849779,0.5545851528384279,0.5545851528384279,0.7362445414847162
32,0.0,0.1,10,32,0.0,PicoHTTPParser,0.6796407185628742,0.7578947368421053,0.7467105263157895,0.7115987460815048,0.8311616204211295
32,0.0,0.1,10,32,0.0,Packcc,0.32437275985663083,0.6109877913429522,0.3584158415841584,0.3405456255879586,0.6544020617962637
32,0.0,0.1,10,32,0.0,cJSON_Parser,0.35384615384615387,0.8778892280854775,0.45098039215686275,0.39655172413793105,0.8526892807143668
32,0.0,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
32,0.0,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
32,0.0,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.0,0.1,10,32,0.01,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9316596706490151
32,0.0,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7751518030963197
32,0.0,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7397476952935468
32,0.0,0.1,10,32,0.01,PicoHTTPParser,0.9910179640718563,0.6855263157894737,0.5837742504409171,0.7347391786903441,0.8452953248432711
32,0.0,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6529621754313176
32,0.0,0.1,10,32,0.01,cJSON_Parser,0.2230769230769231,0.869167030091583,0.3717948717948718,0.2788461538461539,0.8526419841840402
32,0.0,0.1,10,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.868718107314056
32,0.0,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
32,0.0,0.1,10,64,0.0,CParserXML,0.37254901960784315,0.6464088397790055,1.0,0.5428571428571428,0.96692727724001
32,0.0,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316596706490151
32,0.0,0.1,10,64,0.0,CSimpleJSONParser,0.2608695652173913,0.6738131699846861,0.384,0.31067961165048547,0.7772144711226476
32,0.0,0.1,10,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7361377971858322
32,0.0,0.1,10,64,0.0,PicoHTTPParser,0.41916167664670656,0.7,0.8045977011494253,0.5511811023622046,0.8357018357650895
32,0.0,0.1,10,64,0.0,Packcc,0.4838709677419355,0.6148723640399556,0.3994082840236686,0.4376012965964344,0.6518781189134368
32,0.0,0.1,10,64,0.0,cJSON_Parser,0.75,0.8329699084169211,0.38011695906432746,0.5045278137128073,0.8530619773733398
32,0.0,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8761404051337559
32,0.0,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.0,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9746214941672873
32,0.0,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
32,0.0,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7724749698711412
32,0.0,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7431052886948083
32,0.0,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8408605324562142
32,0.0,0.1,10,64,0.01,Packcc,0.47491039426523296,0.6215316315205327,0.40519877675840976,0.43729372937293726,0.652994589081354
32,0.0,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8516733512429528
32,0.0,0.1,20,32,0.0,YACC_Calculator,0.8620689655172413,0.8888888888888888,0.5102040816326531,0.641025641025641,0.8637699087675892
32,0.0,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.1,20,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9672375279225615
32,0.0,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8324607329842932,0.0,0.0,0.5972830850131463
32,0.0,0.1,20,32,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.9306102680012915
32,0.0,0.1,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7831475387039956
32,0.0,0.1,20,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.731848617176128
32,0.0,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.833403615304602
32,0.0,0.1,20,32,0.0,Packcc,0.43548387096774194,0.6237513873473918,0.400990099009901,0.41752577319587636,0.6546023061231545
32,0.0,0.1,20,32,0.0,cJSON_Parser,0.7038461538461539,0.8626253815961622,0.4346793349168646,0.5374449339207048,0.8533325135268076
32,0.0,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.0,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9771655497642094
32,0.0,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.7356020942408377,0.0,0.0,0.5972830850131463
32,0.0,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316596706490151
32,0.0,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7793350792620747
32,0.0,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7421834061135371
32,0.0,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403404458688257
32,0.0,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6551987172838225
32,0.0,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8519164554088312
32,0.0,0.1,20,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.8637699087675892
32,0.0,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,20,64,0.0,CParserXML,0.3333333333333333,0.6243093922651933,1.0,0.5,0.9682303301067263
32,0.0,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,20,64,0.0,Benoitc_HTTP,0.6210526315789474,0.828978622327791,0.6210526315789474,0.6210526315789474,0.931950274459154
32,0.0,0.1,20,64,0.0,CSimpleJSONParser,0.2391304347826087,0.6738131699846861,0.37606837606837606,0.292358803986711,0.7734947158616853
32,0.0,0.1,20,64,0.0,ELF_Parser,0.10480349344978165,0.6450662739322534,0.4,0.16608996539792387,0.7388355167394468
32,0.0,0.1,20,64,0.0,PicoHTTPParser,0.20658682634730538,0.6513157894736842,1.0,0.34243176178660045,0.8366928115599787
32,0.0,0.1,20,64,0.0,Packcc,0.4874551971326165,0.6126526082130965,0.39766081871345027,0.43800322061191627,0.65439269785292
32,0.0,0.1,20,64,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.8520242914979756
32,0.0,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.0,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
32,0.0,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9327090732967389
32,0.0,0.1,20,64,0.01,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7787093260406045
32,0.0,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7443474041727317
32,0.0,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403474740659527
32,0.0,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6537890836589105
32,0.0,0.1,20,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8519401036739945
32,0.0,0.1,40,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8619143343126642
32,0.0,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,40,32,0.0,CParserXML,0.08823529411764706,0.4861878453038674,1.0,0.1621621621621622,0.9654380739637627
32,0.0,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8455497382198953,0.0,0.0,0.5972830850131463
32,0.0,0.1,40,32,0.0,Benoitc_HTTP,0.6210526315789474,0.828978622327791,0.6210526315789474,0.6210526315789474,0.931950274459154
32,0.0,0.1,40,32,0.0,CSimpleJSONParser,0.25,0.6768759571209801,0.3865546218487395,0.30363036303630364,0.771136553258552
32,0.0,0.1,40,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.733954391072295
32,0.0,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8367982345168816
32,0.0,0.1,40,32,0.0,Packcc,0.2114695340501792,0.6037735849056604,0.3010204081632653,0.2484210526315789,0.6519782410768823
32,0.0,0.1,40,32,0.0,cJSON_Parser,0.823076923076923,0.6855647623201047,0.2407199100112486,0.3724978241949521,0.8536768322675848
32,0.0,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.0,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.0,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,40,32,0.01,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9313529221827574
32,0.0,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7804011773430982
32,0.0,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7461523532265889
32,0.0,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410010963987518
32,0.0,0.1,40,32,0.01,Packcc,0.23118279569892472,0.609322974472808,0.3193069306930693,0.2681912681912682,0.6537530684922034
32,0.0,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8519391577433879
32,0.0,0.1,40,64,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.868718107314056
32,0.0,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,40,64,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.9682303301067262
32,0.0,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313367775266388
32,0.0,0.1,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7759282006118476
32,0.0,0.1,40,64,0.0,ELF_Parser,0.17903930131004367,0.6524300441826215,0.4606741573033708,0.25786163522012584,0.7339737991266375
32,0.0,0.1,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8357088639622164
32,0.0,0.1,40,64,0.0,Packcc,0.4838709677419355,0.6148723640399556,0.3994082840236686,0.4376012965964344,0.65664580668211
32,0.0,0.1,40,64,0.0,cJSON_Parser,0.7384615384615385,0.840819886611426,0.39263803680981596,0.5126835781041389,0.8519741571758297
32,0.0,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.0,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9756142963514519
32,0.0,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.0,0.1,40,64,0.01,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9313529221827574
