hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.1,0.1,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.24628911423058003
16,0.1,0.1,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6732642647286222
16,0.1,0.1,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5150375939849624
16,0.1,0.1,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3186274509803922
16,0.1,0.1,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.584355828220859
16,0.1,0.1,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5
16,0.1,0.1,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.46192175767127097
16,0.1,0.1,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5992285298398835
16,0.1,0.1,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3412646537910095
16,0.1,0.1,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5418705125102282
16,0.1,0.1,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7967951871050739
16,0.1,0.1,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9147208906757383
16,0.1,0.1,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.37745098039215685
16,0.1,0.1,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6134969325153374
16,0.1,0.1,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.34149176622537936
16,0.1,0.1,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.37381802169277834
16,0.1,0.1,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6434497816593886
16,0.1,0.1,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5970945433077506
16,0.1,0.1,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5284491004851963
16,0.1,0.1,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5247190586098606
16,0.1,0.1,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3197000154631205
16,0.1,0.1,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3823529411764706
16,0.1,0.1,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4831288343558282
16,0.1,0.1,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2805618340329351
16,0.1,0.1,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.34240289237044597
16,0.1,0.1,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3605385735080058
16,0.1,0.1,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5107039442242276
16,0.1,0.1,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4549925664695917
16,0.1,0.1,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3487409663627076
16,0.1,0.1,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.71261790629349
16,0.1,0.1,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06766917293233082
16,0.1,0.1,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.37009803921568624
16,0.1,0.1,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.13595530236634534
16,0.1,0.1,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6000807232805943
16,0.1,0.1,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5644062297209604
16,0.1,0.1,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5040853954391072
16,0.1,0.1,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4197555593039274
16,0.1,0.1,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.48365775795503
16,0.1,0.1,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3581425706610163
16,0.1,0.1,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8929952064326581
16,0.1,0.1,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.18609022556390983
16,0.1,0.1,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6891598411516504
16,0.1,0.1,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.39263803680981596
16,0.1,0.1,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6582983532450759
16,0.1,0.1,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4862160470937239
16,0.1,0.1,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5877777777777776
16,0.1,0.1,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7427644710578842
16,0.1,0.1,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6359658979589484
16,0.1,0.1,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.26858469862650874
16,0.1,0.1,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.98886655327045
16,0.1,0.1,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
16,0.1,0.1,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5
16,0.1,0.1,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3788343558282209
16,0.1,0.1,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7307394252502422
16,0.1,0.1,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5264438676184297
16,0.1,0.1,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.22194565744784084
16,0.1,0.1,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.544857468162267
16,0.1,0.1,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5896071753736933
16,0.1,0.1,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3038225055809906
16,0.1,0.1,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8882016390907684
16,0.1,0.1,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.962406015037594
16,0.1,0.1,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6965127823281211
16,0.1,0.1,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.48619631901840493
16,0.1,0.1,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2989344526961576
16,0.1,0.1,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.35336516176879573
16,0.1,0.1,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.749369238233867
16,0.1,0.1,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5307624188243232
16,0.1,0.1,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.41722562205395936
16,0.1,0.1,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.21253736425895794
32,0.0,0.01,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8448275862068966
32,0.0,0.01,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4887218045112782
32,0.0,0.01,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6880739637627202
32,0.0,0.01,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43098159509202455
32,0.0,0.01,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.33157894736842103
32,0.0,0.01,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4714239362195235
32,0.0,0.01,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5855118874332848
32,0.0,0.01,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5426225014759214
32,0.0,0.01,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5093776291071695
32,0.0,0.01,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.1921818835370237
32,0.0,0.01,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6481366939848462
32,0.0,0.01,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06390977443609025
32,0.0,0.01,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.48315338793745344
32,0.0,0.01,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.745398773006135
32,0.0,0.01,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.06764610913787536
32,0.0,0.01,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5529804394178177
32,0.0,0.01,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3894759825327511
32,0.0,0.01,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4843552331955806
32,0.0,0.01,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.45268039276700206
32,0.0,0.01,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5067331340572856
32,0.0,0.01,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2813514767280037
32,0.0,0.01,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4887218045112782
32,0.0,0.01,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.22766195085629187
32,0.0,0.01,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8865030674846626
32,0.0,0.01,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4249273490474653
32,0.0,0.01,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.31719314916102714
32,0.0,0.01,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7326055312954877
32,0.0,0.01,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2689128784684153
32,0.0,0.01,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5074724267883691
32,0.0,0.01,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6282748117598093
32,0.0,0.01,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7209679913406526
32,0.0,0.01,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9527389903329754
32,0.0,0.01,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3333333333333333
32,0.0,0.01,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5168711656441718
32,0.0,0.01,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6664514045850823
32,0.0,0.01,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.29672870121442474
32,0.0,0.01,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5
32,0.0,0.01,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2677497118439178
32,0.0,0.01,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5165201569685025
32,0.0,0.01,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.43697737333989184
32,0.0,0.01,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8154476573372507
32,0.0,0.01,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8458646616541353
32,0.0,0.01,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6323529411764706
32,0.0,0.01,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828222
32,0.0,0.01,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2804972554084598
32,0.0,0.01,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.33672476128673406
32,0.0,0.01,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4047452692867539
32,0.0,0.01,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3901492789069748
32,0.0,0.01,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4861161532344501
32,0.0,0.01,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7386649135419425
32,0.0,0.01,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.27655790938611413
32,0.0,0.01,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4064178302900108
32,0.0,0.01,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5147058823529411
32,0.0,0.01,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7078220858895705
32,0.0,0.01,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6894736842105262
32,0.0,0.01,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.47666172244368227
32,0.0,0.01,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.45780688985929163
32,0.0,0.01,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.22459658148491748
32,0.0,0.01,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.599534395924812
32,0.0,0.01,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.546059253093193
32,0.0,0.01,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.4170403587443946
32,0.0,0.01,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9624060150375939
32,0.0,0.01,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5330727227599901
32,0.0,0.01,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.18558282208588955
32,0.0,0.01,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.47234420406845334
32,0.0,0.01,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4541925465838509
32,0.0,0.01,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5358127122755943
32,0.0,0.01,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5241207725394281
32,0.0,0.01,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5563983104564995
32,0.0,0.01,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7713619508872829
32,0.0,0.01,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.21926704809030464
32,0.0,0.01,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9527389903329753
32,0.0,0.01,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7326259617771159
32,0.0,0.01,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5168711656441718
32,0.0,0.01,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4978527607361963
32,0.0,0.01,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3023488921850376
32,0.0,0.01,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7616060164968461
32,0.0,0.01,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.75204520536392
32,0.0,0.01,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.45005992923740046
32,0.0,0.01,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.46423530969768056
32,0.0,0.01,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9233802381320549
32,0.0,0.01,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.631578947368421
32,0.0,0.01,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.8172313229089104
32,0.0,0.01,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.15627738825591586
32,0.0,0.01,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5589602841459478
32,0.0,0.01,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5659706127746362
32,0.0,0.01,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6242309558466764
32,0.0,0.01,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3688960107953108
32,0.0,0.01,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.525860330302297
32,0.0,0.01,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7691409058231488
32,0.0,0.01,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9647440853564249
32,0.0,0.01,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
32,0.0,0.01,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6813725490196079
32,0.0,0.01,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4892638036809816
32,0.0,0.01,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.29972554084597997
32,0.0,0.01,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5704551775285065
32,0.0,0.01,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7240514313440077
32,0.0,0.01,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7583389558910348
32,0.0,0.01,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5586831126323918
32,0.0,0.01,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8220997767603768
32,0.0,0.01,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.95121385495593
32,0.0,0.01,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736844
32,0.0,0.01,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.585939439066766
32,0.0,0.01,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.49079754601226994
32,0.0,0.01,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.40355182434614145
32,0.0,0.01,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.49844141095763417
32,0.0,0.01,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.48104318292091214
32,0.0,0.01,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6217986562087093
32,0.0,0.01,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4481532863119317
32,0.0,0.01,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2148643535510235
32,0.0,0.01,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9063708056285757
32,0.0,0.01,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.1911922663802363
32,0.0,0.01,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4852941176470588
32,0.0,0.01,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.45552147239263807
32,0.0,0.01,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3051017113335486
32,0.0,0.01,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.18062250857513673
32,0.0,0.01,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4403396409509947
32,0.0,0.01,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6597825475808945
32,0.0,0.01,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.41514754693496525
32,0.0,0.01,20,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7652748874342578
32,0.0,0.01,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5846605845059532
32,0.0,0.01,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5150375939849624
32,0.0,0.01,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3870067014147431
32,0.0,0.01,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3788343558282209
32,0.0,0.01,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3591701646754924
32,0.0,0.01,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4861175489014555
32,0.0,0.01,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.19495875788452205
32,0.0,0.01,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.45105212110989296
32,0.0,0.01,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.420391355207505
32,0.0,0.01,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7347951114306255
32,0.0,0.01,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2295500231946807
32,0.0,0.01,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.962406015037594
32,0.0,0.01,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6029411764705883
32,0.0,0.01,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43711656441717794
32,0.0,0.01,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2830158217629965
32,0.0,0.01,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7337941503661815
32,0.0,0.01,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.21712275594371663
32,0.0,0.01,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.20490708723398274
32,0.0,0.01,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.44365499199022695
32,0.0,0.01,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5293493889288281
32,0.0,0.01,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9123241070047935
32,0.0,0.01,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.16917293233082703
32,0.0,0.01,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.34921816827997015
32,0.0,0.01,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6058282208588956
32,0.0,0.01,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.24268647077817246
32,0.0,0.01,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7138221933809215
32,0.0,0.01,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5686948083454634
32,0.0,0.01,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4809887267718085
32,0.0,0.01,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4696615438693543
32,0.0,0.01,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8105594233607022
32,0.0,0.01,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.033400340188650075
32,0.0,0.01,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
32,0.0,0.01,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.40633531893770164
32,0.0,0.01,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8364921121822962
32,0.0,0.01,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2603487245721666
32,0.0,0.01,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5921305738388801
32,0.0,0.01,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7383017952450267
32,0.0,0.01,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5688271344634674
32,0.0,0.01,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.515539824130738
32,0.0,0.01,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.509116879185743
32,0.0,0.01,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5998144425545077
32,0.0,0.01,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8195488721804511
32,0.0,0.01,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5481198808637379
32,0.0,0.01,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6365030674846626
32,0.0,0.01,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.500096867936713
